texts,labels
"Đang định vào cười bọn Âu Mỹ lạm phát phải ăn mì tôm thì lại thấy thằng Tàu, Inđo và con vịt đứng đầu bảng tiêu thụ. Thôi đi ra.",1
dm mer h giá tụt còn hơn cave tụt quần. từ hãng ra mất mẹ gần 1ty,1
"Làm ăn chân chính thì cũng có bác ạ, cơ mà được 1 thời gian là tự chết yểu thôi Mình ""làm"" cho nhiều thành phần, nghìn tỷ có, trăm tỷ có, ít hơn cũng có. Riêng về cái trốn thuế thì đụng thằng nào là thằng đó sml ngay, cơ bản là chung chi hàng năm thế nào, rồi coi vận số ra sao nữa",1
"thế hệ lol nào chả phải xoay sở làm nhiều việc 1 lúc, kêu con c*c mà kêu",1
"Giờ mới biết voz lương 350 tr, tụi nó nói thiệt trước nghĩ xạo l",1
"Khuyên qq gì nữa đây thằng ngu. Nó đang thể hiện với m là nó có giá thôi. Mà giá gì con này, chắc nó cũng đi thính mấy thằng khác như thính m thôi. Lại còn tà lưa qua mạng nữa, có giá ghê. Nay vOzer hiền thế nhỉ.",1
Sao chòi báo đéo nói SH bị nâng giá tới 20 củ?,1
"KOL lol nào tạo ra doanh thu? Những đứa KOL sống bám vào các trang có lượng khách khủng và báo chí, cứ thử đek lên xem có chìm ko, chìm rồi thì tuổi lol lên lại. Và chỉ cần đông người dùng thì những thằng khôn lanh hơn nó sẽ nhảy vào để chiếm chỗ, ngồi mát ăn triệu đô, ngu như a mới bỏ thôi",1
"Vl hư xe thôi mà mấy thím simp làm như tai nạn què chân cụt tay gì ko bằng. Mở app 2 phút sau có grab tới chở về tận nhà, tiện lợi biết bao nhiêu, lại đi bắt thằng bồ chạy mấy chục km. Vãi con dẩm.",1
"thế mà có mấy thằng ole nô dám lôi thông số 3 mùa đầu của Klopp ra so sánh, đúng lũ não tàn",1
Riêng cái phát ngôn này thì đủ để đánh giá “giáo sư” như l.,1
"Não thì não lợn nhưng cứ tỏ vẻ thượng đẳng, biết ngu thì tự đi mà lặn, còn cố ỉa ra 1 bãi tỏ vẻ trịnh thượng. Bố tổ sư thằng hãm",1
"Chó nó đái ỉa, ồn ào, gây nguy hiểm & phiền hà người dân ở khu cách ly, cùng ăn thức ăn dành cho người ở khu cách ly. Còn tài sản cố định thì ko. Ko phân biệt đc cũng bài đặt tranh cãi.",1
"Phen nhờ bạn bè phen ấy, rình lúc bọn kia đi phá ra cho mỗi thằng 1 cái bạt tai rồi chạy, ai biết là ai",1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
"Ớ tự dưng bị chửi Mình có bàn gì về lãnh thổ đâu? Chỉ nói là Tàu có bao giờ đi xâm chiếm được như mấy thằng trên đâu? Toàn ""tan rồi lại hợp, hợp rồi lại tan""",1
"Nó đéo ra cái thể thống gì đâu ông ơi , Tốn thêm tý tiên vào nhà nghỉ cho được việc",1
"Dm cái trang này suốt ngày tự hào Vn này kia, có gì hay cũng hít hà hít hà nhưng thật ra có cm gì tự hào đâu, nghe buồn ỉa với cái trang Beat này",1
"Bọn nghiên cứu bda lại quay sang def cho trâu dê kìa a, trong khi cno fan chính khí anti đàn gà đá đẹp thua cũng sướng, nhưng lại đi bênh 1 lão đá đẹp thua y hệt.A nghĩ bọn nó có vấn đề về suy nghĩ ko, đ ai tiêu chuẩn kép tự vả vào mặt mk thế cả",1
"đm ngu còn nói chữ, hết mới đổ thì còn cái nịt, mà cái nịt cũng đéo còn. mày cứ chờ tới chiều mưa về còn 1 vạch xăng sẽ hiểu nhé. SG gần 8 triệu xe máy, mỗi xe đổ đi cho 8 ngày thì 1 ngày cũng gần 1 triệu xe đi đổ xăng, ở đó mà hiệu ứng.",1
"Nói chuyện như con koo.Nó là ccc gì đăng lên chê bôi quán?Mồm nó là mồm đại chúng à ? Nó đại diện cho toàn bộ thực khách à? Nó ăn nó thấy dở là người khác thấy dở?Mẹ đăng cái bài làm cái mặt chê bôi quán thế mà mày bênh được ? Ăn có thể ăn bậy, nhưng nói bậy thì đáng vả mồm.",1
Chưa kể lũ ranh này còn lôi môn cầu lông để doạ Vịt. hết thứ để cãi lấy môn khác gáy,1
"Cứ xách khẩu ak vs 1 hòm đạn về, có cái còn tự vệ. Rồi hành nghê săn bắn hái lượm, mở quán nhậu, kệ mẹ chúng nó đánh nhau tranh đất đi",1
"Anh chị em ruột trong nhà, cùng dòng máu, cùng ADN, chuỗi gen của bố mẹ, cùng lớn trong một môi trường giáo dục từ bé ra mà còn khác nhau như trời với đất, có khi thằng anh thì là bác sỹ, kỹ sư, còn thằng em thì rặt một phường trộm cắp, ngu độn.",1
"Hốt dc đờ like với thằng a gà thì khả năng con đê ra chuồng gà r Dm để trư xem tu khơ tính lắp não thằng a gà kiểu nào, đéo lắp dc trư chửi chết con đĩ mẹ lão",1
Bọn trẻ con bây giờ chúng nó cứ lải nhải cái gì ấy nhỉ.,1
M đéo tranh luận được tử tế thì m cút hộ t cái voz giờ ad làm căng nên cứ kích war là t report thôi.,1
"thật là vãi cả lol, trời độ ô lế rồi, mạt vận cho fan mờ ngu ngàn năm tăm tối",1
thớt trade bo mất 10phút và fx mất 30phút cháy sạch. do thiếu kiến thức và tham lam.,1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
Món này đúng con dao 2 lưỡi Múa ngu hay lỗi là tự tay bóp dái luôn,1
Haha. Xem bọn fan Barca rống như bò vui vãi lồng.,1
Người ta nói chuyện giữa đám đông aka nơi công cộng là mày có quyền quay phim hoặc chụp hình xong đăng lên 1 nơi công cộng khác để khích đểu chê bai hả,1
"mỗi năm bôi ra 1 tí, nâng cấp vài cái vớ vẩn, ez bán thu tiền",1
Đúng là lũ chó fan BTS đứa nào cũng ngu học Càng sủa càng ngu.,1
Thằng GS 3 que lúc nào cũng chõ mõm và chọc ngoáy Bị chửi lại thì đóng face,1
"Nực cười mấy ông chê Tp Hải Dương. Về quê tôi xem cái Tp Hưng Yên, suốt 15 năm vẫn đô thị loại 3, ko lên nổi loại 2 nè! Tp tỉnh lỵ mà nằm đít tỉnh, bị sông vây cụt lủn, buồn như chó cắn Tp HD nó loại 1 từ lâu rồi, vị trí lại đắc địa, thế còn chê?",1
"Do thượng tầng vậy giải quyết ntn ? Thế đập quán cơm xây lại nhé ? Mấy anh chửi bọn""dân trí cao"" chửi EVN nhưng giờ hỏi làm thế nào để thay đổi thì cũng chốt ko thay đổi dc do thượng tầng nó vậy. Thế hóa ra mục rỗng từ gốc rễ lên tới nóc rồi à ? Vậy chắc xin Mẽo Tàu Ngú vài trái nuke để reset thôi",1
Tự dưng đi cặp với thằng nâng vếu cho mình. chả hiểu để làm éo j. nâng vếu free chăng,1
"Ngày đầu gặp mà tặng cái đéo gì, bố thằng simp lõ",1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
tổ cha bọn netflix. ở vn toàn giấu mấy phim hay cho chiếu 1 đống rác rưởi phim hàn. như lol. cảm thấy bỏ tiền ra đéo xứng đáng chút nào.,1
"Có cái đầu ku mà chúng nó để cho vozer đớp, mơ đi.",1
"Nhảm nhí. Đúng kiểu đái dầm đổ tại chim, thi trượt đổ tại bút, đi xe ngu đổ tại màu xe. Người dùng chuyển nhầm chứ ngân hàng nhầm quái đâu.",1
"Phồng nó cũng vừa vừa, đéo mẹ trông khác gì cái bọn @khi anh qua thung lũng đâu",1
"Đầu thằng này chắc toàn cứt không trong đó chứ chả phải người bình thường nữa rồi , đừng ai hỏi mà thêm chữ ""có đáng không"" cái cc nhé , mấy thằng bá dơ này chết cũng được chứ đừng nói cái gì là từ bi từ biệt gì cả",1
T xin mày đừng có ảo tưởng mày là rốn vũ trụ nữa. Vn từ thời nào ngang cơ vs Hàn vậy??? Bộ chỉ dc quyền thua 0-1 thì mới là giỏi ah. Trước đấy làm đ có cơ hội dc gặp HQ nhiều mà ở đó đòi thành vs tích.,1
Dm sau 5 năm dùng như phá thì còn vẹo gì nữa! Cái dek gì cũng giãy nảy lên!,1
Gặp nó tết nguyên đán ăn mừng hơi quá nó giã cho phát cấm biên 5 tháng rồi. Thủ tướng lại còn phát biểu nếu mà giữ sạch lưới thì đẹp hơn. Kỳ này mà gặp thắng nó nữa không khéo nó xây bịt mẹ cửa khẩu. Bọn tàu tiểu nhân bỉ ổi vl.,1
"Nhiều lúc thấy nghìn tỉ này nghìn tỉ kia đầu tư vào các lĩnh vực đâu đâu mà chẳng thấy đầu tư vào mảng khoa học, kĩ thuật, thu hút nhân tài. Cũng đéo hiểu tầm nhìn của các bố là gì",1
"Hạnh phúc là khi ta có hơn 1000 tỏi, và chửi thẳng mấy con dẩm loz rằng: ""Thứ không có 1000 tỏi thì câm m mày đi, thứ rr."" Ôi hạnh phúc của tôi to lớn quá, thôi xin nửa đầu cũng được",1
"thằng XH này nhìn cặp mắt láo liên của nó tôi cũng biết là người giả tạo rồi, xạo lol thôi với ai hay xem hãy để ý cách nó nhìn camera man kiểu rất mất dạy, kiểu rất trịch thượng...",1
"công trình có hàng rào rồi người ngoài sao vào được, còn công nhân thì toàn người lớn, thằng nào lọt được vào cái lỗ 25cm được mà đặt trụ cảnh báo làm mịa gì",1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
"phúc lợi xã hội đi kèm với đóng thuế cao, rồi mày biết rõ chưa? Sủa gâu gâu toàn xin không mà không muốn đóng góp thì khác mẹ gì đám mỹ đen với hồi, t k đóng góp nên t tự túc chứ k mặt dày đã k góp còn đòi hưởng. Nhai bài thuế xăng dầu với VAT thì k cần rep t đâu thằng đần độn thiểu năng",1
"Méo hiểu giò đi mua hàng đám tiểu thương này… Hỏi giá, kêu 1 triệu… bảo năm 2016 chị bán có 300k… giờ giảm còn 150k thôi Ko biết có sao ko",1
"@Yamaha.YZRM1 Lêu lêu đồ mắt kém, tâm hồn dâm dục, lại còn hèn, chỉ biết gạch",1
"Lo kiếm tiền đéo lo , đi lo xem bóng đá .",1
Có anh chống Tàu hoang tưởng lo sợ văn hóa mọi rợ thấp kém hạ đẳng Tàu + xâm thực văn hóa nước Vẹt thì hãy đọc các bài báo như vầy. Bọn Tàu + sẽ thất bại bởi vì văn hóa Mỹ thượng đẳng trên bàn thờ rồ Mỹ mù quáng và du học sinh sẽ thành công xâm thực văn hóa nước Vẹt trước khi Tàu + kịp làm điều đó.,1
"Biết là vậy nhưng mà không thể chống lại thế lực hung hãn kia được đâu bác, cảm giác bọn này chỉ đợi messi có khiếm khuyết gì là chúng nó ùa vào cắn xé không thương tiếc. Chỉ trách em hơi yếu tâm lý, dễ bị tổn thương giống idol năm 2016",1
"anh lại tay nhanh hơn não rồi, anh dựa vào đâu mà phán ""dựa dẫm 1 phía"" thế kia? Ở tầng C level như thế kia người ta có ngu thì anh cũng méo đủ trình ""dựa dẫm 1 phía"" anh ạ",1
Cái loz má bọn BO tài xỉu cứ lên báo đổ hết cho tiền ảo là sao vậy,1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
"thằng dũng nhận bóng xong xử lý rất nhanh, ko chậm chạp như thằng Linh lol>",1
"thế mua ip đéo để dùng thì để ngắm à thằng ngáo, nói năng xàm lin ngu dốt vừa thôi mày, anti mà thiểu năng đến mức này thì cạn mn lời!",1
Với vận tốc em nghĩ là thấp nhất của bọn con trai là 50 km/h thì phi sang đó chỉ mất gần 15p. Đéo hiểu sao không chạy sang. Không được thì để lại info cho anh em trong này chở giúp.,1
"Có mà làm được cớt ấy, nói mồm là hay. Mà mình nghĩ làm chắc kiểu éo gì cũng cắt nhầm, hoặc cắt nhầm mẹ cả khu. Chỉ khổ dân đen",1
"thế sao fen lại còn hùa vào đây nhận xét cno làm gì, khác gì sống cùng cứt nhưng suốt đời chê cứt thối",1
Cái này để cho bọn bê đê thông lỗ hậu mà.,1
"Bố thằng ngu. Ở đây bao nhiêu người huyênh hoang tự mãn??? Hay có mình mày CDSHT thấy thớt nó lôi cái số liệu về thảo luận thì auto chửi, lôi những cái dell liên quan ra mà chửi mà tự nhục. Khinh thường nhất những thành phần như m. Đúng bản chất con cua trong chậu Thấy có tiến bộ hơn nhưng k chịu nhìn nhận, phải chửi đã, phải lôi thằng cao hơn nữa ra để tự nhục",1
Cái loại súc vật ấu dâm mà cũng thấy tội nghiệp được hả? Thớt có con gái không?,1
"Vietcom vẫn bán 24.125 thôi, lên gì đâu nhỉ, bọn lều béo ngu học này",1
"à hoá ra m bị ngộ chữ nên bị ngu đi, thật đáng tiếc cho một nhân tài",1
Nó chịu di chuyển với khôn banh hơn thằng linh lol nhiều.,1
"chuẩn, thái độ nhân viên chảnh vê lờ, nc mắc như chó nhạt toẹt, thua phúc long xa",1
"Bầu Hiển ngừng tài trợ Quảng Ninh rồi. Bỏ mẹ, có khi nào bọn QN cay cú bầu Hiển, đá cho chết HN không :v",1
t cũng muốn đấm cho thớt mấy cái vì post clip ngu đcđ,1
"trưởng thành thì chả cần thằng khác phải xóa phân biệt giàu nghèo hộ nhé. Móc tiền túi ra thì tiền ít tiền nhiều gì cũng là tiền chứ chả có vụ ""chút chuyện"" đâu. Đầy đứa cha mẹ phải vay mượn khắp nơi để có vài triệu học phí nhập học, giờ tốn hẳn 1 triệu cho quần áo đồng phục lại chả gào khóc. Lúc này vẫn chưa tới cái khúc xét hộ nghèo hộ chính sách để mà miễn giảm các kiểu đâu.",1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
Mạt vận mua thằng nigga phế vật giá hơn 70 củ,1
"Cái ""cảm xúc"" của bọn con gái là cái gì k biết mà khuyên răn bao nhiêu cũng như nước đổ lá môn.",1
"Thôi đm trong cái rủi có cái may, ở barca thì chắc đéo có cửa ăn c1 nữa đâu.",1
Chưa ra mắt mà đã có DLC 40 thằng cướp rồi đấy.,1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
"K ai cho nữa là tự khắc ổn. 1 là lũ lượt về quê. 2 là ai có sức thì kiếm việc mà làm. Dkm cứ lôi con nít ra lợi dụng tình thương là thế đéo nào. Em nào mồ côi thì vào trại trẻ, đầy người làm từ thiện. Cái gì ra cái đấy đi mọi người",1
Cam đoan thằng lều chỉ đọc 3 cái sách self-help tào lao rầu ra vẻ thượng đẳng.,1
